4919.5,-567.41
4919.4,-567.6
4919.4,-567.8
4919.3,-567.99
4919.3,-568.18
4919.2,-568.37
4919.1,-568.56
4919.1,-568.76
4919,-568.95
4919,-569.14
4918.9,-569.33
4918.9,-569.53
4918.8,-569.72
4918.8,-569.91
4918.7,-570.1
4918.6,-570.29
4918.6,-570.49
4918.5,-570.68
4918.5,-570.87
4918.4,-571.06
4918.4,-571.25
4918.3,-571.45
4918.2,-571.64
4918.2,-571.83
4918.1,-572.02
4918.1,-572.21
4918,-572.41
4918,-572.6
4917.9,-572.79
4917.9,-572.98
4917.8,-573.17
4917.7,-573.36
4917.7,-573.56
4917.6,-573.75
4917.6,-573.94
4917.5,-574.13
4917.5,-574.32
4917.4,-574.52
4917.3,-574.71
4917.3,-574.9
4917.2,-575.09
4917.2,-575.28
4917.1,-575.48
4917.1,-575.67
4917,-575.86
4917,-576.05
4916.9,-576.24
4916.8,-576.44
4916.8,-576.63
4916.7,-576.82
4916.7,-577.01
4916.6,-577.2
4916.6,-577.39
4916.5,-577.59
4916.4,-577.78
4916.4,-577.97
4916.3,-578.16
4916.3,-578.35
4916.2,-578.55
4916.2,-578.74
4916.1,-578.93
4916,-579.12
4916,-579.31
4915.9,-579.5
4915.9,-579.7
4915.8,-579.89
4915.8,-580.08
4915.7,-580.27
4915.7,-580.46
4915.6,-580.65
4915.5,-580.85
4915.5,-581.04
4915.4,-581.23
4915.4,-581.42
4915.3,-581.61
4915.3,-581.8
4915.2,-582
4915.1,-582.19
4915.1,-582.38
4915,-582.57
4915,-582.76
4914.9,-582.95
4914.9,-583.15
4914.8,-583.34
4914.7,-583.53
4914.7,-583.72
4914.6,-583.91
4914.6,-584.1
4914.5,-584.3
4914.5,-584.49
4914.4,-584.68
4914.3,-584.87
4914.3,-585.06
4914.2,-585.25
4914.2,-585.45
4914.1,-585.64
4914,-585.83
4914,-586.02
4913.9,-586.21
4913.9,-586.4
4913.8,-586.6
4913.8,-586.79
4913.7,-586.98
4913.6,-587.17
4913.6,-587.36
4913.5,-587.55
4913.5,-587.74
4913.4,-587.94
4913.4,-588.13
4913.3,-588.32
4913.2,-588.51
4913.2,-588.7
4913.1,-588.89
4913.1,-589.08
4913,-589.28
4913,-589.47
4912.9,-589.66
4912.8,-589.85
4912.8,-590.04
4912.7,-590.23
4912.7,-590.42
4912.6,-590.62
4912.5,-590.81
4912.5,-591
4912.4,-591.19
4912.4,-591.38
4912.3,-591.57
4912.3,-591.76
4912.2,-591.96
4912.1,-592.15
4912.1,-592.34
4912,-592.53
4912,-592.72
4911.9,-592.91
4911.9,-593.1
4911.8,-593.3
4911.7,-593.49
4911.7,-593.68
4911.6,-593.87
4911.6,-594.06
4911.5,-594.25
4911.4,-594.44
4911.4,-594.64
4911.3,-594.83
4911.3,-595.02
4911.2,-595.21
4911.2,-595.4
4911.1,-595.59
4911,-595.78
4911,-595.97
4910.9,-596.17
4910.9,-596.36
4910.8,-596.55
4910.7,-596.74
4910.7,-596.93
4910.6,-597.12
4910.6,-597.31
4910.5,-597.5
4910.5,-597.7
4910.4,-597.89
4910.3,-598.08
4910.3,-598.27
4910.2,-598.46
4910.2,-598.65
4910.1,-598.84
4910,-599.03
4910,-599.22
4909.9,-599.42
4909.9,-599.61
4909.8,-599.8
4909.7,-599.99
4909.7,-600.18
4909.6,-600.37
4909.6,-600.56
4909.5,-600.75
4909.5,-600.95
4909.4,-601.14
4909.3,-601.33
4909.3,-601.52
4909.2,-601.71
4909.2,-601.9
4909.1,-602.09
4909,-602.28
4909,-602.47
4908.9,-602.67
4908.9,-602.86
4908.8,-603.05
4908.7,-603.24
4908.7,-603.43
4908.6,-603.62
4908.6,-603.81
4908.5,-604
4908.4,-604.19
4908.4,-604.38
4908.3,-604.58
4908.3,-604.77
4908.2,-604.96
4908.2,-605.15
4908.1,-605.34
4908,-605.53
4908,-605.72
4907.9,-605.91
4907.9,-606.1
4907.8,-606.29
4907.7,-606.49
4907.7,-606.68
4907.6,-606.87
4907.6,-607.06
4907.5,-607.25
4907.4,-607.44
4907.4,-607.63
4907.3,-607.82
4907.3,-608.01
4907.2,-608.2
4907.1,-608.39
4907.1,-608.59
4907,-608.78
4907,-608.97
4906.9,-609.16
4906.8,-609.35
4906.8,-609.54
4906.7,-609.73
4906.7,-609.92
4906.6,-610.11
4906.5,-610.3
4906.5,-610.49
4906.4,-610.68
4906.4,-610.88
4906.3,-611.07
4906.2,-611.26
4906.2,-611.45
4906.1,-611.64
4906.1,-611.83
4906,-612.02
4905.9,-612.21
4905.9,-612.4
4905.8,-612.59
4905.8,-612.78
4905.7,-612.97
4905.6,-613.17
4905.6,-613.36
4905.5,-613.55
4905.5,-613.74
4905.4,-613.93
4905.3,-614.12
4905.3,-614.31
4905.2,-614.5
4905.2,-614.69
4905.1,-614.88
4905,-615.07
4905,-615.26
4904.9,-615.45
4904.9,-615.64
4904.8,-615.83
4904.7,-616.03
4904.7,-616.22
4904.6,-616.41
4904.6,-616.6
4904.5,-616.79
4904.4,-616.98
4904.4,-617.17
4904.3,-617.36
4904.3,-617.55
4904.2,-617.74
4904.1,-617.93
4904.1,-618.12
4904,-618.31
4904,-618.5
4903.9,-618.69
4903.8,-618.88
4903.8,-619.08
4903.7,-619.27
4903.6,-619.46
4903.6,-619.65
4903.5,-619.84
4903.5,-620.03
4903.4,-620.22
4903.3,-620.41
4903.3,-620.6
4903.2,-620.79
4903.2,-620.98
4903.1,-621.17
4903,-621.36
4903,-621.55
4902.9,-621.74
4902.9,-621.93
4902.8,-622.12
4902.7,-622.31
4902.7,-622.5
4902.6,-622.69
4902.6,-622.89
4902.5,-623.08
4902.4,-623.27
4902.4,-623.46
4902.3,-623.65
4902.2,-623.84
4902.2,-624.03
4902.1,-624.22
4902.1,-624.41
4902,-624.6
4901.9,-624.79
4901.9,-624.98
4901.8,-625.17
4901.8,-625.36
4901.7,-625.55
4901.6,-625.74
4901.6,-625.93
4901.5,-626.12
4901.4,-626.31
4901.4,-626.5
4901.3,-626.69
4901.3,-626.88
4901.2,-627.07
4901.1,-627.26
4901.1,-627.45
4901,-627.64
4901,-627.83
4900.9,-628.03
4900.8,-628.22
4900.8,-628.41
4900.7,-628.6
4900.6,-628.79
4900.6,-628.98
4900.5,-629.17
4900.5,-629.36
4900.4,-629.55
4900.3,-629.74
4900.3,-629.93
4900.2,-630.12
4900.2,-630.31
4900.1,-630.5
4900,-630.69
4900,-630.88
4899.9,-631.07
4899.8,-631.26
4899.8,-631.45
4899.7,-631.64
4899.7,-631.83
4899.6,-632.02
4899.5,-632.21
4899.5,-632.4
4899.4,-632.59
4899.3,-632.78
4899.3,-632.97
4899.2,-633.16
4899.2,-633.35
4899.1,-633.54
4899,-633.73
4899,-633.92
4898.9,-634.11
4898.9,-634.3
4898.8,-634.49
4898.7,-634.68
4898.7,-634.87
4898.6,-635.06
4898.5,-635.25
4898.5,-635.44
4898.4,-635.63
4898.4,-635.82
4898.3,-636.01
4898.2,-636.2
4898.2,-636.39
4898.1,-636.58
4898,-636.77
4898,-636.96
4897.9,-637.15
4897.9,-637.34
4897.8,-637.53
4897.7,-637.72
4897.7,-637.91
4897.6,-638.1
4897.5,-638.29
4897.5,-638.48
4897.4,-638.67
4897.4,-638.86
4897.3,-639.05
4897.2,-639.24
4897.2,-639.43
4897.1,-639.62
4897,-639.81
4897,-640
4896.9,-640.19
4896.9,-640.38
4896.8,-640.57
4896.7,-640.76
4896.7,-640.95
4896.6,-641.14
4896.5,-641.33
4896.5,-641.52
4896.4,-641.71
4896.3,-641.9
4896.3,-642.09
4896.2,-642.28
4896.2,-642.47
4896.1,-642.66
4896,-642.85
4896,-643.04
4895.9,-643.23
4895.8,-643.42
4895.8,-643.61
4895.7,-643.8
4895.7,-643.99
4895.6,-644.18
4895.5,-644.37
4895.5,-644.56
4895.4,-644.75
4895.3,-644.94
4895.3,-645.13
4895.2,-645.32
4895.1,-645.51
4895.1,-645.69
4895,-645.88
4895,-646.07
4894.9,-646.26
4894.8,-646.45
4894.8,-646.64
4894.7,-646.83
4894.6,-647.02
4894.6,-647.21
4894.5,-647.4
4894.5,-647.59
4894.4,-647.78
4894.3,-647.97
4894.3,-648.16
4894.2,-648.35
4894.1,-648.54
4894.1,-648.73
4894,-648.92
4893.9,-649.11
4893.9,-649.3
4893.8,-649.49
4893.8,-649.68
4893.7,-649.87
4893.6,-650.06
4893.6,-650.25
4893.5,-650.44
4893.4,-650.63
4893.4,-650.81
4893.3,-651
4893.2,-651.19
4893.2,-651.38
4893.1,-651.57
4893.1,-651.76
4893,-651.95
4892.9,-652.14
4892.9,-652.33
4892.8,-652.52
4892.7,-652.71
4892.7,-652.9
4892.6,-653.09
4892.5,-653.28
4892.5,-653.47
4892.4,-653.66
4892.3,-653.85
4892.3,-654.04
4892.2,-654.23
4892.2,-654.42
4892.1,-654.6
4892,-654.79
4892,-654.98
4891.9,-655.17
4891.8,-655.36
4891.8,-655.55
4891.7,-655.74
4891.6,-655.93
4891.6,-656.12
4891.5,-656.31
4891.4,-656.5
4891.4,-656.69
4891.3,-656.88
4891.3,-657.07
4891.2,-657.26
4891.1,-657.45
4891.1,-657.63
4891,-657.82
4890.9,-658.01
4890.9,-658.2
4890.8,-658.39
4890.7,-658.58
4890.7,-658.77
4890.6,-658.96
4890.5,-659.15
4890.5,-659.34
4890.4,-659.53
4890.3,-659.72
4890.3,-659.91
4890.2,-660.09
4890.2,-660.28
4890.1,-660.47
4890,-660.66
4890,-660.85
4889.9,-661.04
4889.8,-661.23
4889.8,-661.42
4889.7,-661.61
4889.6,-661.8
4889.6,-661.99
4889.5,-662.18
4889.4,-662.37
4889.4,-662.55
4889.3,-662.74
4889.2,-662.93
4889.2,-663.12
4889.1,-663.31
4889.1,-663.5
4889,-663.69
4888.9,-663.88
4888.9,-664.07
4888.8,-664.26
4888.7,-664.45
4888.7,-664.63
4888.6,-664.82
4888.5,-665.01
4888.5,-665.2
4888.4,-665.39
4888.3,-665.58
4888.3,-665.77
4888.2,-665.96
4888.1,-666.15
4888.1,-666.34
4888,-666.53
4887.9,-666.71
4887.9,-666.9
4887.8,-667.09
4887.7,-667.28
4887.7,-667.47
4887.6,-667.66
4887.6,-667.85
4887.5,-668.04
4887.4,-668.23
4887.4,-668.42
4887.3,-668.6
4887.2,-668.79
4887.2,-668.98
4887.1,-669.17
4887,-669.36
4887,-669.55
4886.9,-669.74
4886.8,-669.93
4886.8,-670.12
4886.7,-670.3
4886.6,-670.49
4886.6,-670.68
4886.5,-670.87
4886.4,-671.06
4886.4,-671.25
4886.3,-671.44
4886.2,-671.63
4886.2,-671.82
4886.1,-672
4886,-672.19
4886,-672.38
4885.9,-672.57
4885.8,-672.76
4885.8,-672.95
4885.7,-673.14
4885.6,-673.33
4885.6,-673.51
4885.5,-673.7
4885.4,-673.89
4885.4,-674.08
4885.3,-674.27
4885.2,-674.46
4885.2,-674.65
4885.1,-674.84
4885,-675.02
4885,-675.21
4884.9,-675.4
4884.8,-675.59
4884.8,-675.78
4884.7,-675.97
4884.7,-676.16
4884.6,-676.35
4884.5,-676.53
4884.5,-676.72
4884.4,-676.91
4884.3,-677.1
4884.3,-677.29
4884.2,-677.48
4884.1,-677.67
4884.1,-677.85
4884,-678.04
4883.9,-678.23
4883.9,-678.42
4883.8,-678.61
4883.7,-678.8
4883.7,-678.99
4883.6,-679.17
4883.5,-679.36
4883.5,-679.55
4883.4,-679.74
4883.3,-679.93
4883.3,-680.12
4883.2,-680.31
4883.1,-680.49
4883.1,-680.68
4883,-680.87
4882.9,-681.06
4882.9,-681.25
4882.8,-681.44
4882.7,-681.63
4882.7,-681.81
4882.6,-682
4882.5,-682.19
4882.5,-682.38
4882.4,-682.57
4882.3,-682.76
4882.3,-682.95
4882.2,-683.13
4882.1,-683.32
4882.1,-683.51
4882,-683.7
4881.9,-683.89
4881.8,-684.08
4881.8,-684.26
4881.7,-684.45
4881.6,-684.64
4881.6,-684.83
4881.5,-685.02
4881.4,-685.21
4881.4,-685.39
4881.3,-685.58
4881.2,-685.77
4881.2,-685.96
4881.1,-686.15
4881,-686.34
4881,-686.52
4880.9,-686.71
4880.8,-686.9
4880.8,-687.09
4880.7,-687.28
4880.6,-687.47
4880.6,-687.65
4880.5,-687.84
4880.4,-688.03
4880.4,-688.22
4880.3,-688.41
4880.2,-688.6
4880.2,-688.78
4880.1,-688.97
4880,-689.16
4880,-689.35
4879.9,-689.54
4879.8,-689.73
4879.8,-689.91
4879.7,-690.1
4879.6,-690.29
4879.6,-690.48
4879.5,-690.67
4879.4,-690.85
4879.4,-691.04
4879.3,-691.23
4879.2,-691.42
4879.2,-691.61
4879.1,-691.8
4879,-691.98
4878.9,-692.17
4878.9,-692.36
4878.8,-692.55
4878.7,-692.74
4878.7,-692.92
4878.6,-693.11
4878.5,-693.3
4878.5,-693.49
4878.4,-693.68
4878.3,-693.86
4878.3,-694.05
4878.2,-694.24
4878.1,-694.43
4878.1,-694.62
4878,-694.8
4877.9,-694.99
4877.9,-695.18
4877.8,-695.37
4877.7,-695.56
4877.7,-695.74
4877.6,-695.93
4877.5,-696.12
4877.5,-696.31
4877.4,-696.5
4877.3,-696.68
4877.2,-696.87
4877.2,-697.06
4877.1,-697.25
4877,-697.44
4877,-697.62
4876.9,-697.81
4876.8,-698
4876.8,-698.19
4876.7,-698.38
4876.6,-698.56
4876.6,-698.75
4876.5,-698.94
4876.4,-699.13
4876.4,-699.32
4876.3,-699.5
4876.2,-699.69
4876.1,-699.88
4876.1,-700.07
4876,-700.25
4875.9,-700.44
4875.9,-700.63
4875.8,-700.82
4875.7,-701.01
4875.7,-701.19
4875.6,-701.38
4875.5,-701.57
4875.5,-701.76
4875.4,-701.95
4875.3,-702.13
4875.3,-702.32
4875.2,-702.51
4875.1,-702.7
4875,-702.88
4875,-703.07
4874.9,-703.26
4874.8,-703.45
4874.8,-703.63
4874.7,-703.82
4874.6,-704.01
4874.6,-704.2
4874.5,-704.39
4874.4,-704.57
4874.4,-704.76
4874.3,-704.95
4874.2,-705.14
4874.2,-705.32
4874.1,-705.51
4874,-705.7
4873.9,-705.89
4873.9,-706.07
4873.8,-706.26
4873.7,-706.45
4873.7,-706.64
4873.6,-706.83
4873.5,-707.01
4873.5,-707.2
4873.4,-707.39
4873.3,-707.58
4873.3,-707.76
4873.2,-707.95
4873.1,-708.14
4873,-708.33
4873,-708.51
4872.9,-708.7
4872.8,-708.89
4872.8,-709.08
4872.7,-709.26
4872.6,-709.45
4872.6,-709.64
4872.5,-709.83
4872.4,-710.01
4872.3,-710.2
4872.3,-710.39
4872.2,-710.58
4872.1,-710.76
4872.1,-710.95
4872,-711.14
4871.9,-711.33
4871.9,-711.51
4871.8,-711.7
4871.7,-711.89
4871.6,-712.08
4871.6,-712.26
4871.5,-712.45
4871.4,-712.64
4871.4,-712.83
4871.3,-713.01
4871.2,-713.2
4871.2,-713.39
4871.1,-713.57
4871,-713.76
4871,-713.95
4870.9,-714.14
4870.8,-714.32
4870.7,-714.51
4870.7,-714.7
4870.6,-714.89
4870.5,-715.07
4870.5,-715.26
4870.4,-715.45
4870.3,-715.64
4870.2,-715.82
4870.2,-716.01
4870.1,-716.2
4870,-716.38
4870,-716.57
4869.9,-716.76
4869.8,-716.95
4869.8,-717.13
4869.7,-717.32
4869.6,-717.51
4869.5,-717.69
4869.5,-717.88
4869.4,-718.07
4869.3,-718.26
4869.3,-718.44
4869.2,-718.63
4869.1,-718.82
4869.1,-719.01
4869,-719.19
4868.9,-719.38
4868.8,-719.57
4868.8,-719.75
4868.7,-719.94
4868.6,-720.13
4868.6,-720.31
4868.5,-720.5
4868.4,-720.69
4868.3,-720.88
4868.3,-721.06
4868.2,-721.25
4868.1,-721.44
4868.1,-721.62
4868,-721.81
4867.9,-722
4867.9,-722.19
4867.8,-722.37
4867.7,-722.56
4867.6,-722.75
4867.6,-722.93
4867.5,-723.12
4867.4,-723.31
4867.4,-723.49
4867.3,-723.68
4867.2,-723.87
4867.1,-724.06
4867.1,-724.24
4867,-724.43
4866.9,-724.62
4866.9,-724.8
4866.8,-724.99
4866.7,-725.18
4866.6,-725.36
4866.6,-725.55
4866.5,-725.74
4866.4,-725.93
4866.4,-726.11
4866.3,-726.3
4866.2,-726.49
4866.1,-726.67
4866.1,-726.86
4866,-727.05
4865.9,-727.23
4865.9,-727.42
4865.8,-727.61
4865.7,-727.79
4865.6,-727.98
4865.6,-728.17
4865.5,-728.35
4865.4,-728.54
4865.4,-728.73
4865.3,-728.91
4865.2,-729.1
4865.1,-729.29
4865.1,-729.48
4865,-729.66
4864.9,-729.85
4864.9,-730.04
4864.8,-730.22
4864.7,-730.41
4864.6,-730.6
4864.6,-730.78
4864.5,-730.97
4864.4,-731.16
4864.4,-731.34
4864.3,-731.53
4864.2,-731.72
4864.1,-731.9
4864.1,-732.09
4864,-732.28
4863.9,-732.46
4863.9,-732.65
4863.8,-732.84
4863.7,-733.02
4863.6,-733.21
4863.6,-733.4
4863.5,-733.58
4863.4,-733.77
4863.4,-733.96
4863.3,-734.14
4863.2,-734.33
4863.1,-734.52
4863.1,-734.7
4863,-734.89
4862.9,-735.07
4862.8,-735.26
4862.8,-735.45
4862.7,-735.63
4862.6,-735.82
4862.6,-736.01
4862.5,-736.19
4862.4,-736.38
4862.3,-736.57
4862.3,-736.75
4862.2,-736.94
4862.1,-737.13
4862.1,-737.31
4862,-737.5
4861.9,-737.69
4861.8,-737.87
4861.8,-738.06
4861.7,-738.25
4861.6,-738.43
4861.5,-738.62
4861.5,-738.8
4861.4,-738.99
4861.3,-739.18
4861.3,-739.36
4861.2,-739.55
4861.1,-739.74
4861,-739.92
4861,-740.11
4860.9,-740.3
4860.8,-740.48
4860.8,-740.67
4860.7,-740.85
4860.6,-741.04
4860.5,-741.23
4860.5,-741.41
4860.4,-741.6
4860.3,-741.79
4860.2,-741.97
4860.2,-742.16
4860.1,-742.35
4860,-742.53
4860,-742.72
4859.9,-742.9
4859.8,-743.09
4859.7,-743.28
4859.7,-743.46
4859.6,-743.65
4859.5,-743.84
4859.4,-744.02
4859.4,-744.21
4859.3,-744.39
4859.2,-744.58
4859.1,-744.77
4859.1,-744.95
4859,-745.14
4858.9,-745.32
4858.9,-745.51
4858.8,-745.7
4858.7,-745.88
4858.6,-746.07
4858.6,-746.26
4858.5,-746.44
4858.4,-746.63
4858.3,-746.81
4858.3,-747
4858.2,-747.19
4858.1,-747.37
4858.1,-747.56
4858,-747.74
4857.9,-747.93
4857.8,-748.12
4857.8,-748.3
4857.7,-748.49
4857.6,-748.67
4857.5,-748.86
4857.5,-749.05
4857.4,-749.23
4857.3,-749.42
4857.2,-749.6
4857.2,-749.79
4857.1,-749.98
4857,-750.16
4856.9,-750.35
4856.9,-750.53
4856.8,-750.72
4856.7,-750.91
4856.7,-751.09
4856.6,-751.28
4856.5,-751.46
4856.4,-751.65
4856.4,-751.84
4856.3,-752.02
4856.2,-752.21
4856.1,-752.39
4856.1,-752.58
4856,-752.77
4855.9,-752.95
4855.8,-753.14
4855.8,-753.32
4855.7,-753.51
4855.6,-753.69
4855.5,-753.88
4855.5,-754.07
4855.4,-754.25
4855.3,-754.44
4855.3,-754.62
4855.2,-754.81
4855.1,-755
4855,-755.18
4855,-755.37
4854.9,-755.55
4854.8,-755.74
4854.7,-755.92
4854.7,-756.11
4854.6,-756.3
4854.5,-756.48
4854.4,-756.67
4854.4,-756.85
4854.3,-757.04
4854.2,-757.22
4854.1,-757.41
4854.1,-757.6
4854,-757.78
4853.9,-757.97
4853.8,-758.15
4853.8,-758.34
4853.7,-758.52
4853.6,-758.71
4853.5,-758.9
4853.5,-759.08
4853.4,-759.27
4853.3,-759.45
4853.2,-759.64
4853.2,-759.82
4853.1,-760.01
4853,-760.19
4852.9,-760.38
4852.9,-760.57
4852.8,-760.75
4852.7,-760.94
4852.7,-761.12
4852.6,-761.31
4852.5,-761.49
4852.4,-761.68
4852.4,-761.86
4852.3,-762.05
4852.2,-762.24
4852.1,-762.42
4852.1,-762.61
4852,-762.79
4851.9,-762.98
4851.8,-763.16
4851.8,-763.35
4851.7,-763.53
4851.6,-763.72
4851.5,-763.91
4851.5,-764.09
4851.4,-764.28
4851.3,-764.46
4851.2,-764.65
4851.2,-764.83
4851.1,-765.02
4851,-765.2
4850.9,-765.39
4850.9,-765.57
4850.8,-765.76
4850.7,-765.94
4850.6,-766.13
4850.6,-766.32
4850.5,-766.5
4850.4,-766.69
4850.3,-766.87
4850.3,-767.06
4850.2,-767.24
4850.1,-767.43
4850,-767.61
4850,-767.8
4849.9,-767.98
4849.8,-768.17
4849.7,-768.35
4849.7,-768.54
4849.6,-768.72
4849.5,-768.91
4849.4,-769.09
4849.3,-769.28
4849.3,-769.47
4849.2,-769.65
4849.1,-769.84
4849,-770.02
4849,-770.21
4848.9,-770.39
4848.8,-770.58
4848.7,-770.76
4848.7,-770.95
4848.6,-771.13
4848.5,-771.32
4848.4,-771.5
4848.4,-771.69
4848.3,-771.87
4848.2,-772.06
4848.1,-772.24
4848.1,-772.43
4848,-772.61
4847.9,-772.8
4847.8,-772.98
4847.8,-773.17
4847.7,-773.35
4847.6,-773.54
4847.5,-773.72
4847.5,-773.91
4847.4,-774.09
4847.3,-774.28
4847.2,-774.46
4847.2,-774.65
4847.1,-774.83
4847,-775.02
4846.9,-775.2
4846.8,-775.39
4846.8,-775.57
4846.7,-775.76
4846.6,-775.94
4846.5,-776.13
4846.5,-776.31
4846.4,-776.5
4846.3,-776.68
4846.2,-776.87
4846.2,-777.05
4846.1,-777.24
4846,-777.42
4845.9,-777.61
4845.9,-777.79
4845.8,-777.98
4845.7,-778.16
4845.6,-778.35
4845.6,-778.53
4845.5,-778.72
4845.4,-778.9
4845.3,-779.09
4845.2,-779.27
4845.2,-779.46
4845.1,-779.64
4845,-779.83
4844.9,-780.01
4844.9,-780.2
4844.8,-780.38
4844.7,-780.56
4844.6,-780.75
4844.6,-780.93
4844.5,-781.12
4844.4,-781.3
4844.3,-781.49
4844.3,-781.67
4844.2,-781.86
4844.1,-782.04
4844,-782.23
4843.9,-782.41
4843.9,-782.6
4843.8,-782.78
4843.7,-782.97
4843.6,-783.15
4843.6,-783.34
4843.5,-783.52
4843.4,-783.7
4843.3,-783.89
4843.3,-784.07
4843.2,-784.26
4843.1,-784.44
4843,-784.63
4842.9,-784.81
4842.9,-785
4842.8,-785.18
4842.7,-785.37
4842.6,-785.55
4842.6,-785.74
4842.5,-785.92
4842.4,-786.1
4842.3,-786.29
4842.3,-786.47
4842.2,-786.66
4842.1,-786.84
4842,-787.03
4841.9,-787.21
4841.9,-787.4
4841.8,-787.58
4841.7,-787.77
4841.6,-787.95
4841.6,-788.13
4841.5,-788.32
4841.4,-788.5
4841.3,-788.69
4841.2,-788.87
4841.2,-789.06
4841.1,-789.24
4841,-789.43
4840.9,-789.61
4840.9,-789.79
4840.8,-789.98
4840.7,-790.16
4840.6,-790.35
4840.6,-790.53
4840.5,-790.72
4840.4,-790.9
4840.3,-791.08
4840.2,-791.27
4840.2,-791.45
4840.1,-791.64
4840,-791.82
4839.9,-792.01
4839.9,-792.19
4839.8,-792.37
4839.7,-792.56
4839.6,-792.74
4839.5,-792.93
4839.5,-793.11
4839.4,-793.3
4839.3,-793.48
4839.2,-793.66
4839.2,-793.85
4839.1,-794.03
4839,-794.22
4838.9,-794.4
4838.8,-794.59
4838.8,-794.77
4838.7,-794.95
4838.6,-795.14
4838.5,-795.32
4838.5,-795.51
4838.4,-795.69
4838.3,-795.87
4838.2,-796.06
4838.1,-796.24
4838.1,-796.43
4838,-796.61
4837.9,-796.8
4837.8,-796.98
4837.8,-797.16
4837.7,-797.35
4837.6,-797.53
4837.5,-797.72
4837.4,-797.9
4837.4,-798.08
4837.3,-798.27
4837.2,-798.45
4837.1,-798.64
4837,-798.82
4837,-799
4836.9,-799.19
4836.8,-799.37
4836.7,-799.56
4836.7,-799.74
4836.6,-799.92
4836.5,-800.11
4836.4,-800.29
4836.3,-800.48
4836.3,-800.66
4836.2,-800.84
4836.1,-801.03
4836,-801.21
4835.9,-801.4
4835.9,-801.58
4835.8,-801.76
4835.7,-801.95
4835.6,-802.13
4835.6,-802.32
4835.5,-802.5
4835.4,-802.68
4835.3,-802.87
4835.2,-803.05
4835.2,-803.23
4835.1,-803.42
4835,-803.6
4834.9,-803.79
4834.8,-803.97
4834.8,-804.15
4834.7,-804.34
4834.6,-804.52
4834.5,-804.7
4834.5,-804.89
4834.4,-805.07
4834.3,-805.26
4834.2,-805.44
4834.1,-805.62
4834.1,-805.81
4834,-805.99
4833.9,-806.17
4833.8,-806.36
4833.7,-806.54
4833.7,-806.73
4833.6,-806.91
4833.5,-807.09
4833.4,-807.28
4833.3,-807.46
4833.3,-807.64
4833.2,-807.83
4833.1,-808.01
4833,-808.2
4832.9,-808.38
4832.9,-808.56
4832.8,-808.75
4832.7,-808.93
4832.6,-809.11
4832.6,-809.3
4832.5,-809.48
4832.4,-809.66
4832.3,-809.85
4832.2,-810.03
4832.2,-810.21
4832.1,-810.4
4832,-810.58
4831.9,-810.77
4831.8,-810.95
4831.8,-811.13
4831.7,-811.32
4831.6,-811.5
4831.5,-811.68
4831.4,-811.87
4831.4,-812.05
4831.3,-812.23
4831.2,-812.42
4831.1,-812.6
4831,-812.78
4831,-812.97
4830.9,-813.15
4830.8,-813.33
4830.7,-813.52
4830.6,-813.7
4830.6,-813.88
4830.5,-814.07
4830.4,-814.25
4830.3,-814.43
4830.2,-814.62
4830.2,-814.8
4830.1,-814.98
4830,-815.17
4829.9,-815.35
4829.8,-815.53
4829.8,-815.72
4829.7,-815.9
4829.6,-816.08
4829.5,-816.27
4829.4,-816.45
4829.4,-816.63
4829.3,-816.82
4829.2,-817
4829.1,-817.18
4829,-817.37
4829,-817.55
4828.9,-817.73
4828.8,-817.92
4828.7,-818.1
4828.6,-818.28
4828.6,-818.47
4828.5,-818.65
4828.4,-818.83
4828.3,-819.02
4828.2,-819.2
4828.2,-819.38
4828.1,-819.56
4828,-819.75
4827.9,-819.93
4827.8,-820.11
4827.8,-820.3
4827.7,-820.48
4827.6,-820.66
4827.5,-820.85
4827.4,-821.03
4827.4,-821.21
4827.3,-821.4
4827.2,-821.58
4827.1,-821.76
4827,-821.95
4827,-822.13
4826.9,-822.31
4826.8,-822.49
4826.7,-822.68
4826.6,-822.86
4826.5,-823.04
4826.5,-823.23
4826.4,-823.41
4826.3,-823.59
4826.2,-823.78
4826.1,-823.96
4826.1,-824.14
4826,-824.32
4825.9,-824.51
4825.8,-824.69
4825.7,-824.87
4825.7,-825.06
4825.6,-825.24
4825.5,-825.42
4825.4,-825.6
4825.3,-825.79
4825.3,-825.97
4825.2,-826.15
4825.1,-826.34
4825,-826.52
4824.9,-826.7
4824.8,-826.88
4824.8,-827.07
4824.7,-827.25
4824.6,-827.43
4824.5,-827.62
4824.4,-827.8
4824.4,-827.98
4824.3,-828.16
4824.2,-828.35
4824.1,-828.53
4824,-828.71
4824,-828.89
4823.9,-829.08
4823.8,-829.26
4823.7,-829.44
4823.6,-829.63
4823.5,-829.81
4823.5,-829.99
4823.4,-830.17
4823.3,-830.36
4823.2,-830.54
4823.1,-830.72
4823.1,-830.9
4823,-831.09
4822.9,-831.27
4822.8,-831.45
4822.7,-831.63
4822.7,-831.82
4822.6,-832
4822.5,-832.18
4822.4,-832.37
4822.3,-832.55
4822.2,-832.73
4822.2,-832.91
4822.1,-833.1
4822,-833.28
4821.9,-833.46
4821.8,-833.64
4821.8,-833.83
4821.7,-834.01
4821.6,-834.19
4821.5,-834.37
4821.4,-834.56
4821.3,-834.74
4821.3,-834.92
4821.2,-835.1
4821.1,-835.29
4821,-835.47
4820.9,-835.65
